onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.022	0.147	FIXA	-1.66025	-5.09353	-1.66000	-5.26405	0.172	7.138	2.246	2.768
0.169	0.280	PURS	-1.63975	-5.26910	-1.75574	-6.24939	0.987	168.580	7.432	12.693
0.449	0.103	SACC	-1.73760	-3.48246	-1.37002	15.04886	18.535	405.580	189.340	208.278
0.552	0.147	FIXA	-1.36222	14.93746	-0.15439	7.65138	7.386	178.839	69.105	71.222
0.699	0.037	SACC	0.90883	9.01852	5.58099	14.79888	7.432	378.700	259.576	250.906
0.736	0.206	PURS	5.73005	14.98690	0.48547	3.01896	13.067	116.022	71.818	70.419
0.942	0.081	SACC	0.97911	2.37236	16.53931	-6.90637	18.117	338.436	274.193	234.304
1.023	0.420	PURS	16.64317	-7.16094	6.99823	-1.34454	11.263	82.968	39.778	42.940
1.443	0.110	FIXA	7.01224	-1.34248	6.87281	-0.82528	0.536	9.942	5.219	5.474
1.554	1.215	PURS	6.81874	-0.81069	13.02371	-0.03022	6.254	27.662	5.287	6.285
2.769	0.059	ISAC	12.86841	-0.06321	9.40613	0.24549	3.476	100.040	60.199	61.877
2.827	0.037	FIXA	9.35612	0.25674	7.24285	-0.12839	2.148	133.205	48.102	59.756
2.864	0.052	SACC	6.26502	-0.30515	-12.31737	6.97834	19.959	876.147	344.621	428.161
2.916	0.029	HPSO	-13.07427	7.45957	-13.96582	4.64340	2.954	294.750	170.496	189.389
2.945	0.059	FIXA	-12.05888	2.62788	-14.01154	0.69148	2.750	376.833	204.491	220.369
3.004	0.015	SACC	-15.00285	-0.14566	-15.46020	-0.57315	0.626	176.217	130.620	130.620
3.019	0.302	PURS	-15.42202	-0.71171	-12.84395	2.01305	3.751	318.347	34.087	54.568
3.321	0.074	SACC	-11.65429	1.83656	-1.46494	0.39358	10.291	163.339	155.831	156.108
3.394	0.302	PURS	-0.49232	0.37059	-0.35542	0.96107	0.606	279.090	18.061	43.811
3.696	0.096	SACC	-1.70756	0.01136	-0.35896	-14.95313	15.025	344.683	230.888	238.172
3.792	0.287	PURS	0.00780	-14.88936	-1.35981	-9.93734	5.137	233.596	26.038	43.684
4.079	0.044	SACC	-0.60397	-9.23229	1.15493	1.13675	10.517	401.554	307.652	296.259
4.123	0.110	FIXA	0.65958	1.01925	12.96194	4.79844	12.870	138.152	125.669	121.174
4.234	0.029	SACC	14.33198	5.00065	19.50306	5.03700	5.171	317.846	236.119	222.730
4.263	0.155	FIXA	19.20579	5.15899	13.57316	2.35487	6.292	76.556	43.637	43.854
4.418	0.066	SACC	14.07548	2.69487	18.69145	6.06058	5.713	237.753	82.380	100.095
4.484	0.059	FIXA	18.69385	6.00388	17.82331	5.36428	1.080	32.641	24.616	21.869
4.543	0.037	SACC	17.91046	4.37882	18.25505	2.35429	2.054	163.691	89.441	83.144
4.580	0.493	PURS	18.23905	2.30061	17.82928	2.38182	0.418	58.879	10.977	12.722
5.073	0.118	SACC	17.72194	2.28768	3.94458	3.12459	13.803	316.950	84.400	120.685
5.191	0.059	FIXA	3.93718	3.11624	4.09813	3.18855	0.176	5.749	4.181	3.837
5.250	0.191	PURS	4.08800	3.18624	5.26047	3.44335	1.200	19.316	5.980	6.706
5.441	0.059	SACC	5.42337	3.59604	-2.23421	-4.58593	11.206	315.448	258.136	195.207
5.500	0.427	PURS	-2.27865	-4.87011	6.63718	1.31152	10.849	70.180	33.431	34.885
5.927	0.059	SACC	7.08607	1.34769	11.26392	1.76037	4.198	182.041	68.190	79.177
5.986	0.243	PURS	11.25427	1.69877	7.76329	-0.12477	3.939	34.480	15.887	16.698
6.229	0.059	ISAC	8.02275	-0.10366	10.30481	0.64825	2.403	128.412	24.843	45.514
6.288	0.471	PURS	10.31517	0.64725	-0.55133	-2.41213	11.289	121.800	11.207	25.821
6.759	0.052	SACC	-0.52992	-2.73099	5.16731	-4.94533	6.112	324.950	118.726	160.781
6.811	0.029	HPSO	5.10239	-4.94751	3.07330	-3.70916	2.377	132.658	95.120	82.930
6.840	0.191	PURS	3.25910	-3.72178	4.09104	-1.41848	2.449	25.292	14.569	14.429
7.032	0.088	SACC	3.83584	-1.50526	13.33358	5.96950	12.086	350.302	129.875	141.101
7.120	0.221	PURS	13.37457	6.00322	11.24659	4.78333	2.453	24.568	12.915	12.950
7.341	0.029	ISAC	11.39219	4.96168	12.00770	5.88386	1.109	72.529	48.183	45.477
7.370	0.250	PURS	12.03665	5.90107	10.81778	4.35470	1.969	17.201	10.135	9.821
7.621	0.037	ISAC	10.77654	4.13379	11.67145	1.63467	2.655	139.186	90.044	78.558
7.658	0.140	FIXA	11.70918	1.54492	11.26433	0.56004	1.081	15.252	9.189	9.915
7.798	0.059	SACC	11.39697	0.52130	3.70798	1.58810	7.763	289.063	118.079	134.463
7.856	0.088	FIXA	3.57527	1.56826	3.00477	0.69880	1.040	29.571	17.099	16.431
7.945	0.037	SACC	2.84909	0.71373	-0.19808	1.36126	3.115	176.266	105.423	88.878
7.982	0.125	FIXA	-0.20970	1.34715	-0.51170	1.06321	0.415	15.442	4.648	5.526
8.107	0.258	PURS	-0.51700	1.02975	-0.18517	0.84486	0.380	16.793	3.644	4.198
8.364	0.044	SACC	0.12876	0.84639	5.16805	0.39410	5.060	181.649	132.802	121.706
8.409	0.110	FIXA	5.23280	0.36426	5.76167	0.37131	0.529	16.734	6.187	7.068
8.519	0.037	SACC	6.13741	0.62807	1.00880	0.76319	5.130	290.300	191.535	160.436
8.556	0.272	PURS	0.87247	0.68042	-5.32806	-2.92522	7.173	44.040	26.707	27.060
8.828	0.052	SACC	-4.56967	-3.41809	-1.51792	-4.44077	3.219	400.197	213.801	229.436
8.880	0.169	FIXA	-1.24620	-4.12600	-1.25305	-4.09854	0.028	63.255	15.976	22.312
9.049	0.029	SACC	-1.74500	-4.49850	2.35354	-2.90784	4.396	246.978	177.260	171.902
9.079	0.147	FIXA	2.52600	-2.45789	9.71451	7.11845	11.974	88.557	87.460	85.869
9.226	0.022	SACC	10.24758	7.58590	13.54629	7.26945	3.314	227.726	223.293	182.436
9.248	0.648	PURS	13.84469	6.99149	-0.71760	-3.11458	17.725	112.763	21.365	29.638
9.896	0.052	SACC	-0.74304	-3.08513	-1.78604	-8.15520	5.176	242.523	63.232	101.583
9.948	0.037	FIXA	-1.79543	-8.26314	-1.84712	-8.68858	0.429	22.540	14.715	14.597
9.984	0.162	PURS	-1.87844	-8.73684	-2.08542	-9.19724	0.505	14.935	4.372	5.675
10.146	0.081	ISAC	-2.06040	-9.21995	-2.41375	-13.16538	3.961	125.814	35.772	49.538
10.227	0.140	FIXA	-2.38990	-13.20450	-2.76338	-13.19102	0.374	13.920	6.222	6.359
10.367	0.162	SACC	-3.07020	-13.21238	10.25050	0.61395	19.199	176.986	157.444	144.623
10.529	0.022	LPSO	9.97387	0.68983	8.72326	-0.20094	1.535	120.426	89.294	82.893
10.551	0.309	PURS	8.97787	-0.48939	4.97295	-3.13207	4.798	147.842	18.691	26.148
10.861	0.052	SACC	4.77719	-3.18753	-0.11499	-6.02770	5.657	228.157	118.300	113.771
10.912	0.162	PURS	-0.20829	-6.05957	-0.32820	-3.51724	2.545	24.133	17.540	17.991
11.074	0.059	SACC	-0.31914	-3.38864	-3.98610	-8.73769	6.485	318.747	56.995	115.138
11.133	0.258	PURS	-3.93682	-8.78876	-2.43645	-4.71288	4.343	36.737	18.207	18.122
11.391	0.052	SACC	-2.43080	-4.64291	-1.53598	5.49657	10.179	376.995	162.834	199.150
11.442	0.052	FIXA	-1.55824	5.56690	-1.49204	6.02511	0.463	20.746	10.018	10.899
11.494	0.177	PURS	-1.46938	6.03418	-0.88632	4.81510	1.351	18.869	7.536	8.663
11.671	0.081	SACC	-0.84348	4.67790	0.18739	-5.26386	9.995	297.985	100.462	125.458
11.752	0.037	FIXA	0.21602	-5.35255	0.32594	-5.66091	0.327	19.730	12.658	13.074
11.788	1.252	PURS	0.37722	-5.67996	0.31441	0.74132	6.422	27.826	12.075	12.386
13.040	0.177	SACC	0.06924	0.61108	-17.70888	6.20659	18.638	213.468	94.563	107.905
13.217	0.029	HPSO	-17.60812	5.96770	-11.73340	2.92109	6.618	379.869	259.916	233.729
13.246	0.692	PURS	-11.89064	3.44943	-10.96471	0.49086	3.100	177.764	8.602	21.561
13.938	0.044	ISAC	-10.79359	0.43913	-9.91312	-0.70595	1.444	57.135	36.998	37.244
13.983	0.611	PURS	-9.86556	-0.78005	-7.36543	-0.08806	2.594	14.851	6.349	6.990
14.594	0.088	ISAC	-7.27732	-0.08777	-4.60626	1.71632	3.223	87.723	33.236	38.102
14.682	0.184	FIXA	-4.59192	1.72042	-5.10822	1.83103	0.528	7.583	3.535	3.643
14.866	0.081	SACC	-5.07020	1.49614	-4.52072	-1.68794	3.231	144.870	17.297	44.341
14.947	0.147	PURS	-4.51405	-1.71940	-3.40359	-1.26264	1.201	50.449	9.287	14.013
15.094	0.037	ISAC	-3.21231	-1.38665	-1.09396	-1.72238	2.145	113.372	74.246	64.814
15.131	0.184	PURS	-1.09221	-1.68774	-1.32526	1.33996	3.037	29.152	19.817	19.045
15.315	0.029	ISAC	-1.13364	1.44109	0.91677	1.28460	2.056	120.748	79.488	77.288
15.345	0.029	ILPS	0.90384	1.18281	1.00050	-0.12828	1.315	77.861	55.912	50.905
15.374	0.059	FIXA	0.47381	-0.60822	-0.46617	-1.15125	1.086	96.775	10.096	31.893
15.433	0.287	PURS	-0.44637	-1.13345	-1.14822	-1.57220	0.828	14.913	3.016	4.061
15.720	0.052	SACC	-0.58782	-0.69718	5.30845	6.35671	9.194	390.697	155.381	199.478
15.772	0.140	PURS	5.43506	6.45453	2.31935	7.21338	3.207	141.469	17.332	32.892
15.912	0.096	SACC	1.59926	8.23222	-7.14324	19.83456	14.527	206.465	159.882	164.894
16.007	0.029	LPSO	-7.64286	19.93621	-0.00739	14.40828	9.426	673.212	307.314	339.271
16.037	0.243	PURS	2.59278	12.99341	-3.88167	3.46139	11.523	402.031	55.192	69.727
16.280	0.088	SACC	-3.89793	5.21682	-3.66996	24.25652	19.041	366.517	232.005	237.893
16.368	0.177	FIXA	-3.63123	24.36362	-4.29074	14.28362	10.102	94.127	66.188	61.940
16.545	0.052	SACC	-4.83994	15.73748	-8.30514	23.95940	8.922	392.937	198.543	203.557
16.596	0.206	PURS	-8.29767	23.97140	-5.65757	8.03108	16.157	124.655	88.295	84.319
16.803	0.037	SACC	-5.32814	9.85971	-4.51966	11.81024	2.111	252.349	64.012	120.251
16.839	0.250	PURS	-4.39701	11.77140	-3.50016	8.67392	3.225	188.963	13.275	21.318
17.090	0.029	SACC	-3.16885	6.92533	-3.17433	3.52760	3.398	241.706	178.709	177.223
17.119	0.191	FIXA	-2.65488	2.97271	14.89567	-9.54715	21.558	165.993	121.048	127.495
17.311	0.029	SACC	14.55714	-8.05729	11.90750	-4.87486	4.141	210.959	205.466	192.958
17.340	0.044	FIXA	11.51693	-4.04437	9.50625	-2.72855	2.403	182.782	133.635	130.939
17.384	0.029	SACC	9.46749	-4.19173	9.13499	-5.43681	1.289	198.789	77.888	93.873
17.414	0.206	PURS	9.13555	-5.44368	4.24091	5.80890	12.271	168.012	68.822	73.943
17.620	0.059	SACC	3.76399	4.55098	2.86929	3.29774	1.540	182.708	20.332	50.425
17.679	0.096	FIXA	2.89262	3.25926	3.23947	3.15713	0.362	10.238	6.465	5.871
17.775	0.081	SACC	3.34759	2.67667	5.11147	-10.81821	13.610	383.679	154.242	176.001
17.856	0.214	PURS	5.11393	-10.82494	5.93660	-10.70263	0.832	18.169	7.137	8.131
18.069	0.059	SACC	5.83377	-9.92310	1.65987	3.61416	14.166	465.945	258.044	257.330
18.128	0.118	FIXA	1.64560	3.56113	1.69187	4.46004	0.900	18.151	9.256	10.315
18.246	0.044	SACC	1.95808	4.50052	-5.38160	3.59723	7.395	388.075	131.953	177.991
18.290	0.177	PURS	-5.49909	3.77595	-9.05376	7.68696	5.285	40.536	30.840	31.118
18.467	0.044	SACC	-9.54227	7.97991	-0.48521	3.86700	9.947	512.189	180.307	241.356
18.511	0.029	HPSO	-0.78372	3.67758	-6.31233	2.41221	5.672	325.295	222.585	204.620
18.540	0.162	PURS	-7.15937	2.29417	-5.44018	3.60079	2.159	116.150	7.129	23.275
18.702	0.059	FIXA	-5.47342	3.61096	-5.58637	3.46687	0.183	38.604	10.092	12.771
18.761	0.052	SACC	-4.86873	3.39765	3.45774	3.46927	8.327	250.848	183.762	175.621
18.813	0.074	FIXA	3.69277	3.52187	4.53465	3.63446	0.849	36.161	12.839	17.366
18.886	0.302	PURS	4.54835	3.60533	5.39941	4.60507	1.313	74.430	4.372	7.045
19.188	0.052	SACC	4.53042	4.88268	-4.39813	4.42015	8.941	549.876	123.896	215.705
19.240	0.162	PURS	-4.31440	4.22136	-3.62641	-0.61547	4.886	181.895	29.452	39.674
19.402	0.029	SACC	-5.11030	-1.09766	-1.91432	0.01249	3.383	235.405	192.610	169.105
19.431	0.530	PURS	-1.91147	-0.29146	19.18717	-20.29226	29.072	98.178	86.533	66.911
19.961	0.081	SACC	19.79809	-20.89733	-14.59085	-3.45998	38.557	827.867	827.867	593.777
20.042	0.449	PURS	-15.17790	-3.99351	-2.42189	0.79196	13.624	134.814	47.196	55.500
20.492	0.052	SACC	-1.72671	1.03287	5.49398	3.49544	7.629	347.017	139.497	172.330
20.543	0.339	PURS	5.59778	3.23532	-2.38257	-0.33551	8.743	92.832	24.402	28.650
20.882	0.066	SACC	-2.27953	-0.14548	5.20646	8.92275	11.759	352.095	157.260	181.927
20.948	0.177	PURS	5.29243	8.99204	4.35628	8.55480	1.033	23.096	10.661	11.329
21.125	0.103	SACC	4.28274	8.51871	10.75688	-11.48470	21.025	421.966	206.916	206.811
21.228	0.044	FIXA	10.79405	-11.55979	10.85596	-11.89848	0.344	15.304	11.333	11.348
21.272	0.052	ISAC	10.73471	-11.88966	9.84999	-11.60987	0.928	24.362	21.763	20.502
21.324	0.074	FIXA	9.76283	-11.53529	9.02894	-10.64447	1.154	19.025	17.299	17.264
21.397	0.096	ISAC	8.96332	-10.52392	9.42665	-10.90842	0.602	64.768	27.992	33.630
