onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.015	0.427	FIXA	-0.08869	-0.02928	-0.12937	-0.03056	0.040	0.426	0.084	0.111
0.442	0.074	SACC	-0.11509	-0.03056	0.22045	-0.03516	0.336	7.552	4.960	4.894
0.515	0.177	FIXA	0.23447	-0.03371	0.11440	-0.02722	0.120	2.064	1.164	1.084
0.692	0.037	SACC	0.13740	0.00546	0.25463	0.09035	0.145	7.056	5.172	5.054
0.729	0.199	FIXA	0.25463	0.09477	0.06382	0.02241	0.204	2.095	1.243	1.223
0.928	0.096	SACC	0.05682	0.01683	-0.12044	0.28919	0.325	6.357	4.388	3.658
1.023	1.819	FIXA	-0.12456	0.28919	0.00446	0.16188	0.181	1.983	0.115	0.288
2.842	0.044	SACC	0.00325	0.15585	-0.01655	0.04453	0.113	5.934	2.483	2.699
2.989	0.037	SACC	0.02542	-0.22669	-0.01142	-0.26848	0.038	4.618	1.435	1.922
3.026	0.015	LPSO	-0.02175	-0.26848	-0.03425	-0.25698	0.017	2.306	1.855	1.855
3.041	0.243	FIXA	-0.03425	-0.25698	0.01285	-0.14573	0.121	1.610	0.523	0.567
3.416	0.258	FIXA	0.00963	0.08525	0.00584	0.02973	0.056	1.428	0.247	0.286
3.777	0.015	SACC	-0.25674	-0.03151	-0.25880	-0.00012	0.000	4.273	4.273	4.273
3.792	0.309	FIXA	-0.25880	-0.00012	-0.06667	0.04904	0.198	9.458	0.447	1.108
4.256	0.162	FIXA	0.08698	0.33692	0.04220	0.23891	0.109	1.470	0.774	0.767
4.418	0.059	SACC	0.04485	0.24101	0.10676	0.32588	0.105	4.158	1.382	1.927
4.477	0.037	FIXA	0.10599	0.32611	0.10018	0.32188	0.007	0.444	0.193	0.232
4.514	0.074	SACC	0.09784	0.31805	0.03955	0.31849	0.058	3.602	0.495	0.939
4.587	0.486	FIXA	0.03827	0.31849	0.04151	0.31040	0.009	1.261	0.129	0.218
5.073	0.074	SACC	0.04151	0.30864	0.05945	0.07801	0.231	6.790	3.558	3.216
5.147	0.287	FIXA	0.05876	0.07571	0.05937	0.08948	0.014	0.413	0.093	0.122
5.434	0.059	SACC	0.06002	0.09170	-0.07206	-0.03491	0.183	8.600	2.649	3.240
5.493	0.434	FIXA	-0.07572	-0.03491	0.02308	0.11688	0.181	1.660	0.633	0.628
5.927	0.037	SACC	0.02313	0.12068	0.02914	0.19121	0.071	3.009	2.706	2.031
5.964	0.258	FIXA	0.02996	0.19272	-0.00163	0.14077	0.061	0.434	0.274	0.278
6.222	0.044	ISAC	-0.00195	0.13624	0.01116	0.17819	0.044	2.858	0.740	1.111
6.266	0.295	FIXA	0.01116	0.17886	-0.01432	0.15523	0.035	0.401	0.123	0.143
6.767	0.044	SACC	-0.06114	0.01436	-0.08593	0.08630	0.100	6.970	4.677	3.667
6.811	0.022	HPSO	-0.08513	0.08630	-0.06673	0.05614	0.035	4.687	0.222	1.673
6.833	0.206	FIXA	-0.06640	0.05614	-0.02339	0.07149	0.046	0.444	0.232	0.237
7.039	0.088	SACC	-0.02022	0.07149	0.10485	0.23345	0.205	9.150	1.552	2.381
7.127	0.199	FIXA	0.10540	0.23387	0.08818	0.19991	0.038	0.454	0.211	0.220
7.326	0.052	ISAC	0.08613	0.19822	0.10290	0.21022	0.021	2.022	0.324	0.548
7.378	0.243	FIXA	0.10350	0.21040	0.07515	0.18885	0.036	0.427	0.172	0.177
7.621	0.066	SACC	0.07396	0.18885	0.02176	0.20467	0.055	2.913	0.291	0.868
7.687	0.110	FIXA	0.02075	0.20467	0.00982	0.19672	0.014	0.243	0.164	0.159
7.798	0.052	SACC	0.00944	0.19558	0.02762	0.06838	0.128	5.155	2.579	2.529
7.849	0.081	FIXA	0.02762	0.06535	0.01587	0.05017	0.019	0.612	0.346	0.308
7.930	0.052	SACC	0.01365	0.05017	0.02382	-0.00299	0.054	3.810	0.301	1.165
7.982	0.368	FIXA	0.02382	-0.00302	0.01378	-0.00102	0.010	0.420	0.065	0.081
8.350	0.059	SACC	0.01446	-0.00102	0.00661	0.08954	0.091	3.173	1.625	1.579
8.409	0.118	FIXA	0.00661	0.09057	0.00746	0.10094	0.010	0.373	0.097	0.120
8.850	0.199	FIXA	-0.11175	-0.12249	-0.07006	-0.02208	0.108	10.996	0.351	0.892
9.241	0.037	FIXA	0.12395	0.24044	0.10499	0.20827	0.037	2.336	1.396	1.282
9.278	0.007	SACC	0.10206	0.19985	0.10206	0.19985	0.000	1.211	1.211	1.211
9.285	0.596	FIXA	0.09802	0.19398	-0.05200	-0.01061	0.254	1.595	0.364	0.473
9.881	0.059	SACC	-0.05436	-0.01232	-0.14110	-0.03114	0.089	6.315	0.960	1.569
9.940	0.214	FIXA	-0.14165	-0.03114	-0.16085	-0.03599	0.020	0.441	0.087	0.127
10.154	0.052	SACC	-0.16481	-0.03599	-0.22639	-0.04088	0.062	2.352	1.523	1.278
10.205	0.169	FIXA	-0.22765	-0.04151	-0.23028	-0.05284	0.012	0.522	0.122	0.140
10.559	0.029	SACC	-0.01316	0.15456	-0.01937	0.11155	0.043	3.607	1.513	1.692
10.588	0.272	FIXA	-0.01486	0.11104	-0.05486	0.08672	0.047	0.678	0.315	0.313
10.861	0.059	SACC	-0.05610	0.08255	-0.10582	-0.00365	0.100	4.640	1.347	1.765
10.919	0.133	FIXA	-0.10582	-0.00566	-0.06825	-0.00447	0.038	0.440	0.307	0.320
11.052	0.074	SACC	-0.06564	-0.00484	-0.15073	-0.06991	0.107	6.653	0.500	1.646
11.126	0.236	FIXA	-0.15220	-0.06969	-0.08881	-0.04555	0.068	0.685	0.304	0.323
11.361	0.088	SACC	-0.08641	-0.04515	0.09732	-0.02720	0.185	7.149	0.465	2.127
11.450	0.243	FIXA	0.09969	-0.02719	0.07741	-0.01403	0.026	0.372	0.162	0.173
11.693	0.059	SACC	0.07032	-0.01288	-0.09130	0.00342	0.162	5.016	2.987	2.890
11.752	1.274	FIXA	-0.09335	0.00375	0.01702	0.00267	0.110	0.495	0.212	0.218
13.025	0.059	SACC	0.01511	0.00581	0.05497	-0.08802	0.102	3.938	1.671	1.888
13.246	0.044	SACC	0.05788	-0.20791	0.07537	-0.16311	0.048	5.681	1.779	2.083
13.290	0.037	FIXA	0.07537	-0.16311	0.07413	-0.17343	0.010	0.650	0.277	0.337
13.327	0.074	ISAC	0.07235	-0.17095	0.02240	-0.17988	0.051	2.042	0.930	0.904
13.401	0.523	FIXA	0.02018	-0.17988	0.00761	-0.19239	0.018	0.394	0.124	0.142
13.924	0.081	ISAC	0.00853	-0.19216	-0.01558	-0.17006	0.033	1.089	0.241	0.432
14.005	0.596	FIXA	-0.01595	-0.16969	-0.00096	-0.12640	0.046	0.357	0.113	0.122
14.601	0.081	ISAC	-0.00024	-0.12384	0.02997	-0.08028	0.053	1.616	0.604	0.700
14.682	0.184	FIXA	0.02997	-0.08021	0.03106	-0.08908	0.009	0.142	0.051	0.060
14.866	0.088	SACC	0.02838	-0.08868	-0.03003	-0.07890	0.059	2.879	0.287	0.706
14.954	0.029	HPSO	-0.03039	-0.07900	-0.03026	-0.07954	0.001	0.211	0.103	0.104
14.984	0.110	FIXA	-0.02729	-0.07162	-0.02164	-0.05878	0.014	1.149	0.182	0.276
15.094	0.044	SACC	-0.02441	-0.05680	-0.02941	-0.01927	0.038	2.316	0.815	0.952
15.337	0.383	FIXA	0.02200	0.01504	-0.02638	-0.01830	0.058	2.181	0.062	0.207
15.720	0.044	SACC	-0.01661	-0.01445	0.10966	0.08948	0.164	6.869	3.581	3.950
15.764	0.118	FIXA	0.11032	0.09223	0.11042	0.07944	0.013	0.604	0.291	0.314
16.015	0.029	SACC	0.33879	-0.12915	0.22764	0.04682	0.148	14.711	8.162	9.456
16.044	0.236	FIXA	0.22764	0.04682	0.06255	-0.06825	0.201	2.463	0.965	1.013
16.280	0.088	SACC	0.08773	-0.06825	0.42438	-0.06366	0.337	6.474	3.952	4.147
16.368	0.177	FIXA	0.42438	-0.06366	0.24940	-0.07529	0.175	1.799	1.162	1.043
16.545	0.052	SACC	0.26997	-0.08181	0.41851	-0.14474	0.161	7.838	2.396	3.557
16.596	0.066	FIXA	0.41851	-0.14474	0.32914	-0.13895	0.090	1.930	1.594	1.358
16.663	0.015	SACC	0.31287	-0.13420	0.29789	-0.13067	0.015	2.301	2.195	2.195
16.677	0.125	FIXA	0.28650	-0.13055	0.13281	-0.09897	0.157	1.672	1.430	1.383
16.803	0.037	SACC	0.17472	-0.09295	0.20598	-0.07898	0.034	5.749	0.446	2.258
16.839	0.250	FIXA	0.20556	-0.07672	0.14907	-0.05639	0.060	4.772	0.226	0.375
17.296	0.074	SACC	-0.19012	0.25385	-0.02215	0.17648	0.185	4.112	2.612	2.858
17.370	0.029	LPSO	-0.02215	0.16708	-0.08565	0.16240	0.064	4.194	2.305	2.497
17.399	0.059	FIXA	-0.09315	0.15949	-0.04273	0.13391	0.057	2.127	1.334	1.148
17.458	0.059	SACC	-0.02749	0.12881	0.05628	0.10443	0.087	2.183	1.696	1.755
17.517	0.096	FIXA	0.06450	0.10252	0.12646	0.08141	0.065	1.170	0.758	0.803
17.613	0.066	SACC	0.09980	0.07362	0.05758	0.05014	0.048	3.772	0.302	1.184
17.679	0.096	FIXA	0.05691	0.05050	0.05380	0.05668	0.007	0.143	0.118	0.099
17.775	0.081	SACC	0.05004	0.05810	-0.18890	0.08922	0.241	7.053	3.612	3.043
17.856	0.214	FIXA	-0.18890	0.08922	-0.18375	0.10322	0.015	0.445	0.115	0.141
18.069	0.059	SACC	-0.17972	0.10322	0.06161	0.02886	0.253	8.233	4.559	4.428
18.128	0.133	FIXA	0.06187	0.02877	0.07712	0.02951	0.015	0.348	0.194	0.166
18.489	0.059	SACC	0.08542	-0.02961	0.04061	-0.12276	0.117	5.959	2.731	2.827
18.548	0.029	LPSO	0.04346	-0.12276	0.05587	-0.10556	0.021	1.261	0.834	0.829
18.577	0.177	FIXA	0.05791	-0.10037	0.06092	-0.10077	0.003	0.757	0.090	0.181
18.754	0.103	SACC	0.06092	-0.10062	0.06094	0.07934	0.180	4.502	0.865	1.751
18.857	0.339	FIXA	0.06094	0.07990	0.08533	0.08947	0.026	0.961	0.085	0.123
19.394	0.037	SACC	-0.01162	-0.06059	-0.00080	-0.03412	0.060	6.526	3.016	3.140
19.431	0.169	FIXA	-0.00471	-0.03412	0.02125	-0.02047	0.029	0.853	0.371	0.365
20.006	0.037	SACC	-0.53948	0.01282	-0.07356	-0.26564	0.528	71.687	32.198	36.287
20.042	0.029	LPSO	-0.07356	-0.26564	-0.09064	-0.30131	0.040	2.299	1.553	1.351
20.072	0.272	FIXA	-0.09499	-0.30131	-0.03872	-0.22936	0.091	1.376	0.343	0.491
20.528	0.317	FIXA	0.06503	0.09559	-0.00202	-0.03090	0.141	1.524	0.437	0.537
20.845	0.103	SACC	-0.00247	-0.03323	0.15519	0.09074	0.201	6.233	0.892	2.125
20.948	0.177	FIXA	0.15656	0.09255	0.14938	0.07602	0.018	0.458	0.183	0.204
21.125	0.133	SACC	0.14858	0.07487	-0.20615	0.19067	0.373	7.611	1.692	2.845
21.257	0.191	FIXA	-0.20721	0.19067	-0.19516	0.17742	0.018	1.332	0.311	0.391
21.736	0.302	FIXA	-0.10368	0.19361	-0.03617	0.19821	0.060	2.386	0.209	0.301
22.546	0.133	FIXA	0.05132	0.02058	0.01343	0.03522	0.041	4.114	0.336	0.813
22.678	0.059	SACC	0.01130	0.03240	0.32018	-0.00813	0.312	9.341	5.947	5.412
22.737	0.214	FIXA	0.32226	-0.01666	0.17992	-0.03393	0.143	1.407	1.024	0.862
22.951	0.037	SACC	0.19032	-0.04421	0.27909	-0.07008	0.092	4.553	1.990	2.920
22.988	0.199	FIXA	0.27909	-0.07031	0.11311	-0.07095	0.166	1.286	0.956	0.864
23.385	0.287	FIXA	0.09796	-0.01590	0.09920	0.00857	0.016	1.189	0.085	0.232
24.357	0.044	SACC	0.00750	0.05478	0.00189	0.03058	0.018	0.972	0.947	0.680
24.401	0.022	LPSO	0.00189	0.02954	0.00531	0.02821	0.004	0.275	0.236	0.218
24.423	0.081	FIXA	0.00686	0.02821	0.00839	0.02474	0.004	0.222	0.120	0.096
24.504	0.037	ISAC	0.00796	0.02474	-0.00144	0.02540	0.009	0.578	0.174	0.269
24.541	0.530	FIXA	-0.00172	0.02540	-0.01870	0.00728	0.025	0.293	0.063	0.070
25.255	0.059	SACC	-0.06472	-0.13267	-0.02455	0.06998	0.141	8.922	3.277	4.032
25.314	0.029	HPSO	-0.02455	0.06998	-0.02051	0.04402	0.026	2.032	0.770	0.893
25.344	0.641	FIXA	-0.02143	0.04402	-0.00499	0.02902	0.022	0.746	0.101	0.114
26.434	0.066	SACC	-0.06277	-0.13840	-0.04153	-0.02568	0.084	9.655	3.367	3.529
26.500	0.022	HPSO	-0.04153	-0.02568	-0.01141	-0.08194	0.064	4.475	4.257	2.911
26.522	1.193	FIXA	-0.01141	-0.08395	0.00150	-0.02610	0.059	4.365	0.051	0.178
27.899	0.604	FIXA	0.16104	0.07324	0.15401	0.02237	0.018	4.756	0.059	0.185
28.642	0.412	FIXA	0.20067	0.16866	0.00870	0.04193	0.220	1.655	0.538	0.628
29.055	0.088	SACC	0.00740	0.03801	0.00617	-0.24468	0.283	6.886	2.996	3.275
29.143	0.383	FIXA	0.00617	-0.24642	0.02416	-0.07684	0.171	1.148	0.558	0.556
29.526	0.059	SACC	0.01511	-0.08631	-0.00323	-0.14585	0.062	2.949	1.039	1.281
